3.906249999996447286e-05,4.827085990449671293e-02,1.455512896788778154e-01
2.539062500000133227e-03,4.827945574023898706e-02,1.456628530050371184e-01
5.039062500000079936e-03,4.826870983727907238e-02,1.457000407804235342e-01
7.539062500000026645e-03,4.827730567302134651e-02,1.455884774542642313e-01
1.003906249999997335e-02,4.826870983727907238e-02,1.453281630265592372e-01
1.253906250000014211e-02,4.826978487088789960e-02,1.450306608234677719e-01
1.503906250000008882e-02,4.826978487088789960e-02,1.447703463957627779e-01
1.753906250000003553e-02,4.827193272154139264e-02,1.445844075188306155e-01
2.003906249999998224e-02,4.827085990449671293e-02,1.444728441926713125e-01
2.253906249999992895e-02,4.826226185219030518e-02,1.443984686418984809e-01
2.503906250000009770e-02,4.826226185219030518e-02,1.443240930911255937e-01
2.753906250000004441e-02,4.827515782236785347e-02,1.442125297649662907e-01
3.003906249999999112e-02,4.827408278875902625e-02,1.441009664388070155e-01
3.253906249999993783e-02,4.826978487088789960e-02,1.439150275618748531e-01
3.503906250000010658e-02,4.825366601644803799e-02,1.437662764603291343e-01
3.753906250000005329e-02,4.827623285597666680e-02,1.436547131341698313e-01
4.003906250000000000e-02,4.818919281525273213e-02,1.436175253587834155e-01
4.253906249999994671e-02,4.814298631915078092e-02,1.436175253587834155e-01
4.503906250000011546e-02,4.814620920341309424e-02,1.435803375833969997e-01
4.753906250000006217e-02,4.814513638636841453e-02,1.434687742572376967e-01
5.003906250000000888e-02,4.813546330045318650e-02,1.433200231556919779e-01
5.253906249999995559e-02,4.813546330045318650e-02,1.431340842787598155e-01
5.503906250000012434e-02,4.813331544979969345e-02,1.429853331772140690e-01
5.753906250000007105e-02,4.812901753192855292e-02,1.428365820756683502e-01
6.003906250000001776e-02,4.813761336767082705e-02,1.426506431987362156e-01
6.253906249999996447e-02,4.813331544979969345e-02,1.424275165464176096e-01
6.503906250000013323e-02,4.813331544979969345e-02,1.421300143433261720e-01
6.753906250000007994e-02,4.813331544979969345e-02,1.419068876910075938e-01
7.003906250000002665e-02,4.812686746471091931e-02,1.417953243648482908e-01
7.253906249999997335e-02,4.812901753192855292e-02,1.417953243648482908e-01
7.503906250000014211e-02,4.814083625193314037e-02,1.419068876910075938e-01
7.753906250000008882e-02,4.813761336767082705e-02,1.420184510171668690e-01
8.003906250000003553e-02,4.813868840127964732e-02,1.421300143433261720e-01
8.253906249999998224e-02,4.813116538258205290e-02,1.420556387925533126e-01
8.503906249999992895e-02,4.813116538258205290e-02,1.417581365894618750e-01
8.753906250000009770e-02,4.814191128554196064e-02,1.412003199586653879e-01
9.003906250000004441e-02,4.814191128554196064e-02,1.404193766755503503e-01
9.253906249999999112e-02,4.814191128554196064e-02,1.394896822908895939e-01
9.503906249999993783e-02,4.814191128554196064e-02,1.386343634570016692e-01
9.753906250000010658e-02,4.812901753192855292e-02,1.380021712754323504e-01
1.000390625000000533e-01,4.813439048340850679e-02,1.376302935215680256e-01
1.025390625000000000e-01,4.813976343488846066e-02,1.375187301954087504e-01
1.050390624999999467e-01,4.812041947962214516e-02,1.375187301954087504e-01
1.075390625000001155e-01,4.814191128554196064e-02,1.374815424200223068e-01
1.100390625000000622e-01,4.814191128554196064e-02,1.373327913184765880e-01
1.125390625000000089e-01,4.812901753192855292e-02,1.366634113615208257e-01
1.150390624999999556e-01,4.811827162896864518e-02,1.329074460474913288e-01
1.175390625000001243e-01,4.813546330045318650e-02,1.270317775364352419e-01
1.200390625000000711e-01,4.814620920341309424e-02,1.214536112284705927e-01
1.225390625000000178e-01,4.813331544979969345e-02,1.136441783973201058e-01
1.250390624999999645e-01,4.814728423702191451e-02,9.244714642705449681e-02
1.275390625000001332e-01,4.813546330045318650e-02,6.451912711184489002e-02
1.300390625000000799e-01,4.812256954683978571e-02,4.808213039104242831e-02
1.325390625000000266e-01,4.814298631915078092e-02,4.283865406155566713e-02
1.350390624999999734e-01,4.813761336767082705e-02,4.462366728010435518e-02
1.375390625000001421e-01,4.813331544979969345e-02,4.692930935406307291e-02
1.400390625000000888e-01,4.813331544979969345e-02,4.901182477570319856e-02
1.425390625000000355e-01,4.813653833406200677e-02,5.176372015429908657e-02
1.450390624999999822e-01,4.812579243110209903e-02,5.366029669900706373e-02
1.475390624999999289e-01,4.813546330045318650e-02,5.351154559746133799e-02
1.500390625000000977e-01,4.811827162896864518e-02,5.176372015429908657e-02
1.525390625000000444e-01,4.813331544979969345e-02,5.168934460352622717e-02
1.550390624999999911e-01,4.813224041619087318e-02,5.406936222825780430e-02
1.575390624999999378e-01,4.813331544979969345e-02,5.626344097605723293e-02
1.600390625000001066e-01,4.813761336767082705e-02,5.682125760685369231e-02
1.625390625000000533e-01,4.813331544979969345e-02,5.656094317914867053e-02
1.650390625000000000e-01,4.812901753192855292e-02,5.622625320067079630e-02
1.675390624999999467e-01,4.812149451323096544e-02,5.481311773598641912e-02
1.700390625000001155e-01,4.814835927063073479e-02,5.213559790816339745e-02
1.725390625000000622e-01,4.812901753192855292e-02,4.982995583420467972e-02
1.750390625000000089e-01,4.812471961405742626e-02,4.979276805881825002e-02
1.775390624999999556e-01,4.814191128554196064e-02,5.165215682813979747e-02
1.800390625000001243e-01,4.815050933784836840e-02,5.310248006821059741e-02
1.825390625000000711e-01,4.812686746471091931e-02,5.343717004668847859e-02
1.850390625000000178e-01,4.811397371109751159e-02,5.339998227130204889e-02
1.875390624999999645e-01,4.813976343488846066e-02,5.325123116975632315e-02
1.900390625000001332e-01,4.813546330045318650e-02,5.191247125584481231e-02
1.925390625000000799e-01,4.813224041619087318e-02,4.979276805881825002e-02
1.950390625000000266e-01,4.814191128554196064e-02,4.875151034799818373e-02
1.975390624999999734e-01,4.814620920341309424e-02,5.027620913884185694e-02
2.000390625000001421e-01,4.813976343488846066e-02,5.247028788664127169e-02
2.025390625000000888e-01,4.814406135275960119e-02,5.351154559746133799e-02
2.050390625000000355e-01,4.814620920341309424e-02,5.347435782207490829e-02
2.075390624999999822e-01,4.812794249831973958e-02,5.328841894514275285e-02
2.100390624999999289e-01,4.813976343488846066e-02,5.250747566202770833e-02
2.125390625000000977e-01,4.812901753192855292e-02,5.046214801577400544e-02
2.150390625000000444e-01,4.813761336767082705e-02,4.823088149258815405e-02
2.175390624999999911e-01,4.813761336767082705e-02,4.756150153563239169e-02
2.200390624999999378e-01,4.813761336767082705e-02,4.923495142802178370e-02
2.225390625000001066e-01,4.813761336767082705e-02,5.120590352350262719e-02
2.250390625000000533e-01,4.812579243110209903e-02,5.198684680661767171e-02
2.275390625000000000e-01,4.813976343488846066e-02,5.220997345893625685e-02
2.300390624999999467e-01,4.814083625193314037e-02,5.235872456048197565e-02
2.325390625000001155e-01,4.814191128554196064e-02,5.161496905275336777e-02
2.350390625000000622e-01,4.813116538258205290e-02,4.979276805881825002e-02
2.375390625000000089e-01,4.814083625193314037e-02,4.837963259413387285e-02
2.400390624999999556e-01,4.811504874470633186e-02,4.912338810186249460e-02
2.425390625000001243e-01,4.806669218138674704e-02,5.146621795120764203e-02
2.450390625000000711e-01,4.800221898019144118e-02,5.291654119127844891e-02
2.475390625000000178e-01,4.801511273380484890e-02,5.313966784359702711e-02
2.500390624999999645e-01,4.800221898019144118e-02,5.291654119127844891e-02
2.525390625000001332e-01,4.799577099510266703e-02,5.254466343741413803e-02
2.550390625000000799e-01,4.799684602871148731e-02,5.101996464657047176e-02
2.575390625000000266e-01,4.801081481593370837e-02,4.886307367415747283e-02
2.600390624999999734e-01,4.798717515936039291e-02,4.771025263717811743e-02
2.625390625000001421e-01,4.799254811084034678e-02,4.886307367415747283e-02
2.650390625000000888e-01,4.799147307723153344e-02,5.098277687118403512e-02
2.675390625000000355e-01,4.798717515936039291e-02,5.198684680661767171e-02
2.700390624999999822e-01,4.799362314444917399e-02,5.202403458200410141e-02
2.725390624999999289e-01,4.800006891297380063e-02,5.194965903123124895e-02
2.750390625000000977e-01,4.800221898019144118e-02,5.139184240043477570e-02
2.775390625000000444e-01,4.800866696528020838e-02,4.971839250804538368e-02
2.800390624999999911e-01,4.800329401380025451e-02,4.800775484026956197e-02
2.825390624999999378e-01,4.800221898019144118e-02,4.797056706488313227e-02
